Sample Value,Filtered Value
ап1,
737.01,731.46
737.01,
736.91,
736.72,
736.65,
736.58,
736.52,731.85
736.47,
736.32,
736.19,
736.07,
735.97,
735.77,732.13
735.59,
735.13,
735.02,
734.92,
735.13,
735.41,732.4
735.47,
735.62,
735.66,
735.7,
735.83,
735.74,732.67
735.77,
735.79,
735.81,
735.73,
735.76,
735.88,732.92
735.99,
736.09,
736.09,
736.18,
736.06,
736.05,733.09
735.85,
735.86,
735.68,
735.71,
735.64,
735.57,733.24
735.52,
735.27,
735.04,
734.93,
735.04,
735.14,733.42
735.02,
735.02,
735.12,
735.21,
735.19,
735.17,733.59
734.95,
734.96,
734.86,
734.87,
734.99,
735.09,733.71
735.68,
735.91,
735.92,
736.03,
736.03,
736.02,733.76
735.92,
735.73,
735.46,
735.51,
735.26,
735.23,733.73
735.41,
735.37,
735.23,
735.31,
735.38,
735.24,733.68
735.12,
735.1,
734.99,
734.99,
734.9,
734.41,733.57
734.37,
734.13,
734.12,
734,
733.9,
733.71,733.41
733.64,
733.28,
733.15,
733.13,
733.12,
733.21,733.25
733.19,
733.17,
733.25,
733.33,
733.19,
733.18,733.09
733.06,
732.85,
732.67,
732.6,
732.54,
732.39,732.92
732.35,
732.21,
731.99,
731.99,
731.89,
731.8,732.76
731.72,
731.55,
731.5,
731.45,
731.5,
731.55,732.47
731.4,
731.46,
731.51,
731.56,
731.5,
731.25,732.1
731.33,
731.2,
731.18,
731.16,
731.24,
731.22,731.73
731.2,
731.08,
730.97,
730.97,
730.87,
730.79,731.38
730.81,
730.73,
730.85,
730.97,
731.07,
731.17,731.04
731.25,
731.22,
731.1,
730.99,
731.09,
730.88,730.7
730.49,
730.35,
730.11,
730,
729.6,
729.24,730.36
729.02,
728.81,
728.73,
728.46,
728.31,
728.08,730.05
727.87,
727.59,
727.53,
727.57,
727.62,
727.56,729.72
727.5,
727.45,
727.41,
727.36,
727.33,
727.3,729.39
727.27,
727.34,
727.41,
727.36,
727.43,
727.19,729.09
727.17,
727.15,
726.94,
726.94,
727.05,
727.14,728.81
727.03,
726.93,
727.03,
727.03,
726.93,
726.93,728.54
726.94,
726.95,
726.95,
726.86,
726.67,
726.6,728.29
726.44,
726.4,
726.36,
726.42,
726.38,
726.44,728.04
726.5,
726.35,
726.31,
726.18,
726.26,
726.34,727.78
726.2,
726.38,
726.45,
726.3,
726.17,
726.15,727.53
726.14,
726.02,
726.02,
726.12,
725.81,
725.83,727.28
725.84,
725.66,
725.59,
725.53,
725.48,
725.33,727.06
725.3,
725.37,
725.53,
725.58,
725.52,
725.57,726.84
725.51,
725.46,
725.41,
725.47,
725.53,
725.47,
725.43,
725.38,
725.45,
725.4,
725.46,
725.41,
725.37,
725.44,
725.49,
